OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-03,1310,0.4867921471595764
2020-01-04,1310,0.48424506187438965
2020-01-05,1310,0.553579568862915
2020-01-06,1310,0.6764780282974243
2020-01-07,1310,0.6790087223052979
2020-01-08,1310,0.656501054763794
2020-01-09,1310,0.6520255208015442
2020-01-10,1310,0.6401988863945007
2020-01-11,1310,0.6160215139389038
2020-01-12,1310,0.5227723717689514
2020-01-13,1310,0.530189573764801
2020-01-14,1310,0.5341367125511169
2020-01-15,1310,0.5392393469810486
2020-01-16,1310,0.5425773859024048
2020-01-17,1310,0.5441865921020508
2020-01-18,1310,0.5459238886833191
2020-01-19,1310,0.5477942824363708
2020-01-20,1310,0.5526554584503174
2020-01-21,1310,0.555156409740448
2020-01-22,1310,0.5555257797241211
2020-01-23,1310,0.5545231699943542
2020-01-24,1310,0.5532779097557068
2020-01-25,1310,0.5532107353210449
2020-01-26,1310,0.5544854998588562
2020-01-27,1310,0.5599685311317444
2020-01-28,1310,0.5616597533226013
2020-01-29,1310,0.5607523918151855
2020-01-30,1310,0.5595324039459229
2020-01-31,1310,0.5580975413322449
2020-01-01,1311,0.38449183106422424
2020-01-02,1311,0.45052772760391235
2020-01-03,1311,0.47043943405151367
2020-01-04,1311,0.41343146562576294
2020-01-05,1311,0.390247106552124
2020-01-06,1311,0.551792323589325
2020-01-07,1311,0.6936612725257874
2020-01-08,1311,0.6441635489463806
2020-01-09,1311,0.6224809288978577
2020-01-10,1311,0.5944995284080505
2020-01-11,1311,0.5442323088645935
2020-01-12,1311,0.44906651973724365
2020-01-13,1311,0.5285512208938599
2020-01-14,1311,0.5346277356147766
2020-01-15,1311,0.5398708581924438
2020-01-16,1311,0.5431839227676392
2020-01-17,1311,0.5449659824371338
2020-01-18,1311,0.5471081137657166
2020-01-19,1311,0.5495970845222473
2020-01-20,1311,0.5540362596511841
2020-01-21,1311,0.5562410354614258
2020-01-22,1311,0.5564202666282654
2020-01-23,1311,0.5555927157402039
2020-01-24,1311,0.554567277431488
2020-01-25,1311,0.5546011328697205
2020-01-26,1311,0.5558120608329773
2020-01-27,1311,0.5605987906455994
2020-01-28,1311,0.5620401501655579
2020-01-29,1311,0.5609025955200195
2020-01-30,1311,0.5596328973770142
2020-01-31,1311,0.5583139061927795
2020-01-01,1312,0.2925928831100464
2020-01-02,1312,0.29633817076683044
2020-01-03,1312,0.37187424302101135
2020-01-04,1312,0.43719953298568726
2020-01-05,1312,0.4197269678115845
2020-01-06,1312,0.5152946710586548
2020-01-07,1312,0.5478056073188782
2020-01-08,1312,0.5204602479934692
2020-01-09,1312,0.6203369498252869
2020-01-10,1312,0.593304455280304
2020-01-11,1312,0.5422840714454651
2020-01-12,1312,0.4491191804409027
2020-01-13,1312,0.5315883159637451
2020-01-14,1312,0.5354152917861938
2020-01-15,1312,0.540934681892395
2020-01-16,1312,0.5446866154670715
2020-01-17,1312,0.5464832782745361
2020-01-18,1312,0.5480875372886658
2020-01-19,1312,0.5505678057670593
2020-01-20,1312,0.5555281043052673
2020-01-21,1312,0.5578433275222778
2020-01-22,1312,0.5583040118217468
2020-01-23,1312,0.5568541288375854
2020-01-24,1312,0.5557070374488831
2020-01-25,1312,0.5555493235588074
2020-01-26,1312,0.5565615296363831
2020-01-27,1312,0.5610490441322327
2020-01-28,1312,0.5621914863586426
2020-01-29,1312,0.5608521103858948
2020-01-30,1312,0.5595258474349976
2020-01-31,1312,0.5583104491233826
2020-01-01,1313,0.2589026689529419
2020-01-02,1313,0.2729205787181854
2020-01-03,1313,0.30275893211364746
2020-01-04,1313,0.2749937176704407
2020-01-05,1313,0.234411358833313
2020-01-06,1313,0.339567631483078
2020-01-07,1313,0.3201510012149811
2020-01-08,1313,0.3670779764652252
2020-01-09,1313,0.40793436765670776
2020-01-10,1313,0.40823960304260254
2020-01-11,1313,0.34216824173927307
2020-01-12,1313,0.2921657860279083
2020-01-13,1313,0.4139767289161682
2020-01-14,1313,0.406414270401001
2020-01-15,1313,0.4449484348297119
2020-01-16,1313,0.46402090787887573
2020-01-17,1313,0.48247817158699036
2020-01-18,1313,0.39163896441459656
2020-01-19,1313,0.3599986433982849
2020-01-20,1313,0.4508984386920929
2020-01-21,1313,0.5274261832237244
2020-01-22,1313,0.5672895312309265
2020-01-23,1313,0.5632971525192261
2020-01-24,1313,0.5505897998809814
2020-01-25,1313,0.5353158712387085
2020-01-26,1313,0.51565021276474
2020-01-27,1313,0.5607497692108154
2020-01-28,1313,0.5619605779647827
2020-01-29,1313,0.560519278049469
2020-01-30,1313,0.5592779517173767
2020-01-31,1313,0.5581642985343933
2020-01-01,1314,0.4280930161476135
2020-01-02,1314,0.436113566160202
2020-01-03,1314,0.41373899579048157
2020-01-04,1314,0.4009612500667572
2020-01-05,1314,0.44399121403694153
2020-01-06,1314,0.660588264465332
2020-01-07,1314,0.7014358639717102
2020-01-08,1314,0.6533573865890503
2020-01-09,1314,0.6358092427253723
2020-01-10,1314,0.6162329316139221
2020-01-11,1314,0.5946847796440125
2020-01-12,1314,0.5065466165542603
2020-01-13,1314,0.5469558835029602
2020-01-14,1314,0.5472784042358398
2020-01-15,1314,0.5524969696998596
2020-01-16,1314,0.5542891025543213
2020-01-17,1314,0.5546329021453857
2020-01-18,1314,0.5550220012664795
2020-01-19,1314,0.5555041432380676
2020-01-20,1314,0.5593287348747253
2020-01-21,1314,0.5605747699737549
2020-01-22,1314,0.5597582459449768
2020-01-23,1314,0.5585442781448364
2020-01-24,1314,0.5571413636207581
2020-01-25,1314,0.5564739108085632
2020-01-26,1314,0.5570828318595886
2020-01-27,1314,0.5613294243812561
2020-01-28,1314,0.5618661642074585
2020-01-29,1314,0.5601726770401001
2020-01-30,1314,0.5591208338737488
2020-01-31,1314,0.5579434633255005
2020-01-01,1315,0.3768114149570465
2020-01-02,1315,0.34982556104660034
2020-01-03,1315,0.36585375666618347
2020-01-04,1315,0.35474032163619995
2020-01-05,1315,0.46727389097213745
2020-01-06,1315,0.6450702548027039
2020-01-07,1315,0.5996818542480469
2020-01-08,1315,0.5955566763877869
2020-01-09,1315,0.6673842668533325
2020-01-10,1315,0.6474859118461609
2020-01-11,1315,0.6322782039642334
2020-01-12,1315,0.5359600186347961
2020-01-13,1315,0.5479000210762024
2020-01-14,1315,0.5485706329345703
2020-01-15,1315,0.553778886795044
2020-01-16,1315,0.5556519627571106
2020-01-17,1315,0.5557965040206909
2020-01-18,1315,0.5560095310211182
2020-01-19,1315,0.5562442541122437
2020-01-20,1315,0.5603325963020325
2020-01-21,1315,0.5618271231651306
2020-01-22,1315,0.5605334639549255
2020-01-23,1315,0.5587437152862549
2020-01-24,1315,0.5574547052383423
2020-01-25,1315,0.5564654469490051
2020-01-26,1315,0.5569589138031006
2020-01-27,1315,0.5611858367919922
2020-01-28,1315,0.5614848732948303
2020-01-29,1315,0.5598589181900024
2020-01-30,1315,0.5588123798370361
2020-01-31,1315,0.5576592087745667
2020-01-01,1316,0.15010330080986023
2020-01-02,1316,0.1605958342552185
2020-01-03,1316,0.1716238111257553
2020-01-04,1316,0.10747341811656952
2020-01-05,1316,0.10839483141899109
2020-01-06,1316,0.15775853395462036
2020-01-07,1316,0.16566036641597748
2020-01-08,1316,0.19053643941879272
2020-01-09,1316,0.19678890705108643
2020-01-10,1316,0.2112792581319809
2020-01-11,1316,0.17915520071983337
2020-01-12,1316,0.12912502884864807
2020-01-13,1316,0.19675660133361816
2020-01-14,1316,0.15716345608234406
2020-01-15,1316,0.16933034360408783
2020-01-16,1316,0.1720295399427414
2020-01-17,1316,0.19058477878570557
2020-01-18,1316,0.1617927998304367
2020-01-19,1316,0.1442362517118454
2020-01-20,1316,0.2059319019317627
2020-01-21,1316,0.18142293393611908
2020-01-22,1316,0.1971411257982254
2020-01-23,1316,0.20430529117584229
2020-01-24,1316,0.2227514237165451
2020-01-25,1316,0.19472986459732056
2020-01-26,1316,0.17371249198913574
2020-01-27,1316,0.23835711181163788
2020-01-28,1316,0.207402303814888
2020-01-29,1316,0.24033795297145844
2020-01-30,1316,0.2633513808250427
2020-01-31,1316,0.2858043611049652
2020-01-01,1317,0.31882280111312866
2020-01-02,1317,0.36501288414001465
2020-01-03,1317,0.4155407249927521
2020-01-04,1317,0.3755638599395752
2020-01-05,1317,0.34329110383987427
2020-01-06,1317,0.41743871569633484
2020-01-07,1317,0.5861606001853943
2020-01-08,1317,0.5569889545440674
2020-01-09,1317,0.5730798244476318
2020-01-10,1317,0.5817238688468933
2020-01-11,1317,0.4818052053451538
2020-01-12,1317,0.4232191741466522
2020-01-13,1317,0.45479026436805725
2020-01-14,1317,0.5464458465576172
2020-01-15,1317,0.5552372336387634
2020-01-16,1317,0.5558871030807495
2020-01-17,1317,0.5531775951385498
2020-01-18,1317,0.5526341199874878
2020-01-19,1317,0.5570490956306458
2020-01-20,1317,0.5613154172897339
2020-01-21,1317,0.5613203644752502
2020-01-22,1317,0.5600927472114563
2020-01-23,1317,0.5587737560272217
2020-01-24,1317,0.5575944781303406
2020-01-25,1317,0.5571138262748718
2020-01-26,1317,0.5573211908340454
2020-01-27,1317,0.5611210465431213
2020-01-28,1317,0.5605872273445129
2020-01-29,1317,0.5590901970863342
2020-01-30,1317,0.5580747127532959
2020-01-31,1317,0.5570001006126404
2020-01-01,1318,0.26486897468566895
2020-01-02,1318,0.25322455167770386
2020-01-03,1318,0.2452366054058075
2020-01-04,1318,0.20917151868343353
2020-01-05,1318,0.31008413434028625
2020-01-06,1318,0.3057067096233368
2020-01-07,1318,0.34884053468704224
2020-01-08,1318,0.40446799993515015
2020-01-09,1318,0.3996238708496094
2020-01-10,1318,0.4620944559574127
2020-01-11,1318,0.41563114523887634
2020-01-12,1318,0.36168980598449707
2020-01-13,1318,0.4700785279273987
2020-01-14,1318,0.48205503821372986
2020-01-15,1318,0.5068968534469604
2020-01-16,1318,0.4810267686843872
2020-01-17,1318,0.4363718032836914
2020-01-18,1318,0.43063119053840637
2020-01-19,1318,0.5316448211669922
2020-01-20,1318,0.5610446333885193
2020-01-21,1318,0.5620068311691284
2020-01-22,1318,0.5605015754699707
2020-01-23,1318,0.5593032240867615
2020-01-24,1318,0.5578455924987793
2020-01-25,1318,0.5571142435073853
2020-01-26,1318,0.5571345686912537
2020-01-27,1318,0.5604516267776489
2020-01-28,1318,0.560393750667572
2020-01-29,1318,0.5588473677635193
2020-01-30,1318,0.5580666065216064
2020-01-31,1318,0.557283341884613
2020-01-01,1319,0.4232275187969208
2020-01-02,1319,0.4391353726387024
2020-01-03,1319,0.445945143699646
2020-01-04,1319,0.37203115224838257
2020-01-05,1319,0.41503214836120605
2020-01-06,1319,0.6551329493522644
2020-01-07,1319,0.7121191620826721
2020-01-08,1319,0.6923288702964783
2020-01-09,1319,0.6563711762428284
2020-01-10,1319,0.6403703093528748
2020-01-11,1319,0.6382855772972107
2020-01-12,1319,0.5450536608695984
2020-01-13,1319,0.5542930960655212
2020-01-14,1319,0.5563964247703552
2020-01-15,1319,0.5610948204994202
2020-01-16,1319,0.5597922205924988
2020-01-17,1319,0.5588449239730835
2020-01-18,1319,0.5585985779762268
2020-01-19,1319,0.5581263899803162
2020-01-20,1319,0.5608351826667786
2020-01-21,1319,0.5607151985168457
2020-01-22,1319,0.5593364834785461
2020-01-23,1319,0.5584282279014587
2020-01-24,1319,0.5572547316551208
2020-01-25,1319,0.5561770796775818
2020-01-26,1319,0.5561314225196838
2020-01-27,1319,0.5596683621406555
2020-01-28,1319,0.5597907900810242
2020-01-29,1319,0.5582362413406372
2020-01-30,1319,0.5572489500045776
2020-01-31,1319,0.5561913847923279
2020-01-01,1320,0.43567830324172974
2020-01-02,1320,0.41878989338874817
2020-01-03,1320,0.40298017859458923
2020-01-04,1320,0.3461480438709259
2020-01-05,1320,0.39231038093566895
2020-01-06,1320,0.6454037427902222
2020-01-07,1320,0.7040309309959412
2020-01-08,1320,0.687160313129425
2020-01-09,1320,0.6408261060714722
2020-01-10,1320,0.632342517375946
2020-01-11,1320,0.6376450657844543
2020-01-12,1320,0.5463289618492126
2020-01-13,1320,0.5562685132026672
2020-01-14,1320,0.5552403330802917
2020-01-15,1320,0.561234712600708
2020-01-16,1320,0.5599985718727112
2020-01-17,1320,0.5591302514076233
2020-01-18,1320,0.5586510896682739
2020-01-19,1320,0.5580781102180481
2020-01-20,1320,0.5605714917182922
2020-01-21,1320,0.5603389143943787
2020-01-22,1320,0.5590137839317322
2020-01-23,1320,0.5581856966018677
2020-01-24,1320,0.5570210814476013
2020-01-25,1320,0.5559165477752686
2020-01-26,1320,0.5558860898017883
2020-01-27,1320,0.5593313574790955
2020-01-28,1320,0.5594080090522766
2020-01-29,1320,0.5578070878982544
2020-01-30,1320,0.5568205118179321
2020-01-31,1320,0.5557902455329895
2020-01-01,1321,0.1230505183339119
2020-01-02,1321,0.1218971237540245
2020-01-03,1321,0.14731347560882568
2020-01-04,1321,0.0795581266283989
2020-01-05,1321,0.061190713196992874
2020-01-06,1321,0.20130221545696259
2020-01-07,1321,0.15823708474636078
2020-01-08,1321,0.19417640566825867
2020-01-09,1321,0.18642549216747284
2020-01-10,1321,0.18963082134723663
2020-01-11,1321,0.12404907494783401
2020-01-12,1321,0.07744163274765015
2020-01-13,1321,0.1943482756614685
2020-01-14,1321,0.14657756686210632
2020-01-15,1321,0.16207386553287506
2020-01-16,1321,0.16277410089969635
2020-01-17,1321,0.18434356153011322
2020-01-18,1321,0.14244529604911804
2020-01-19,1321,0.11527320742607117
2020-01-20,1321,0.21567177772521973
2020-01-21,1321,0.1707608699798584
2020-01-22,1321,0.18729256093502045
2020-01-23,1321,0.18869157135486603
2020-01-24,1321,0.2084639072418213
2020-01-25,1321,0.17229877412319183
2020-01-26,1321,0.14932577311992645
2020-01-27,1321,0.2270209938287735
2020-01-28,1321,0.18711966276168823
2020-01-29,1321,0.2166803479194641
2020-01-30,1321,0.227800190448761
2020-01-31,1321,0.24799205362796783
2020-01-01,1322,0.20042575895786285
2020-01-02,1322,0.1981682926416397
2020-01-03,1322,0.24139200150966644
2020-01-04,1322,0.1471806764602661
2020-01-05,1322,0.08390333503484726
2020-01-06,1322,0.28552109003067017
2020-01-07,1322,0.2565630078315735
2020-01-08,1322,0.29217833280563354
2020-01-09,1322,0.33381080627441406
2020-01-10,1322,0.34791842103004456
2020-01-11,1322,0.2732815146446228
2020-01-12,1322,0.1592676192522049
2020-01-13,1322,0.3143951892852783
2020-01-14,1322,0.26923608779907227
2020-01-15,1322,0.33885347843170166
2020-01-16,1322,0.38725531101226807
2020-01-17,1322,0.38638579845428467
2020-01-18,1322,0.30972129106521606
2020-01-19,1322,0.22566725313663483
2020-01-20,1322,0.3891918957233429
2020-01-21,1322,0.38598358631134033
2020-01-22,1322,0.4325660467147827
2020-01-23,1322,0.44458407163619995
2020-01-24,1322,0.45153918862342834
2020-01-25,1322,0.35340285301208496
2020-01-26,1322,0.3057253360748291
2020-01-27,1322,0.3967689871788025
2020-01-28,1322,0.468027800321579
2020-01-29,1322,0.5337857007980347
2020-01-30,1322,0.5245466828346252
2020-01-31,1322,0.5155180096626282
2020-01-01,1323,0.15813568234443665
2020-01-02,1323,0.16276101768016815
2020-01-03,1323,0.21738047897815704
2020-01-04,1323,0.13462607562541962
2020-01-05,1323,0.09938112646341324
2020-01-06,1323,0.25996658205986023
2020-01-07,1323,0.21638934314250946
2020-01-08,1323,0.259550005197525
2020-01-09,1323,0.28248146176338196
2020-01-10,1323,0.3024405241012573
2020-01-11,1323,0.2519564926624298
2020-01-12,1323,0.16700415313243866
2020-01-13,1323,0.28725704550743103
2020-01-14,1323,0.2387239933013916
2020-01-15,1323,0.299826055765152
2020-01-16,1323,0.35350608825683594
2020-01-17,1323,0.3686792850494385
2020-01-18,1323,0.3046681880950928
2020-01-19,1323,0.23584823310375214
2020-01-20,1323,0.37017133831977844
2020-01-21,1323,0.36815059185028076
2020-01-22,1323,0.4204081892967224
2020-01-23,1323,0.4399568438529968
2020-01-24,1323,0.44070035219192505
2020-01-25,1323,0.35813969373703003
2020-01-26,1323,0.31322601437568665
2020-01-27,1323,0.3971957862377167
2020-01-28,1323,0.4730073809623718
2020-01-29,1323,0.5381910800933838
2020-01-30,1323,0.5283312201499939
2020-01-31,1323,0.514529287815094
2020-01-01,1324,0.30624452233314514
2020-01-02,1324,0.37215638160705566
2020-01-03,1324,0.36216050386428833
2020-01-04,1324,0.2750656306743622
2020-01-05,1324,0.29575687646865845
2020-01-06,1324,0.46514520049095154
2020-01-07,1324,0.5405493378639221
2020-01-08,1324,0.5569855570793152
2020-01-09,1324,0.5659453272819519
2020-01-10,1324,0.5747321248054504
2020-01-11,1324,0.5417417883872986
2020-01-12,1324,0.3856137692928314
2020-01-13,1324,0.4506082534790039
2020-01-14,1324,0.5228382349014282
2020-01-15,1324,0.5714113116264343
2020-01-16,1324,0.5559759140014648
2020-01-17,1324,0.5276601910591125
2020-01-18,1324,0.4865947663784027
2020-01-19,1324,0.5194455981254578
2020-01-20,1324,0.5600137114524841
2020-01-21,1324,0.5596455931663513
2020-01-22,1324,0.5579667687416077
2020-01-23,1324,0.5569116473197937
2020-01-24,1324,0.555839478969574
2020-01-25,1324,0.5551560521125793
2020-01-26,1324,0.5559948086738586
2020-01-27,1324,0.5589967370033264
2020-01-28,1324,0.556456983089447
2020-01-29,1324,0.5550640821456909
2020-01-30,1324,0.5528838634490967
2020-01-31,1324,0.549843430519104
2020-01-01,1325,0.18422815203666687
2020-01-02,1325,0.24193266034126282
2020-01-03,1325,0.2858598232269287
2020-01-04,1325,0.2711811363697052
2020-01-05,1325,0.2518785297870636
2020-01-06,1325,0.2729624807834625
2020-01-07,1325,0.36821943521499634
2020-01-08,1325,0.4125695824623108
2020-01-09,1325,0.45097458362579346
2020-01-10,1325,0.44290342926979065
2020-01-11,1325,0.36543312668800354
2020-01-12,1325,0.33472105860710144
2020-01-13,1325,0.4053027927875519
2020-01-14,1325,0.4236142039299011
2020-01-15,1325,0.4393640160560608
2020-01-16,1325,0.48496052622795105
2020-01-17,1325,0.4928792417049408
2020-01-18,1325,0.43492650985717773
2020-01-19,1325,0.44014376401901245
2020-01-20,1325,0.536505937576294
2020-01-21,1325,0.5524371862411499
2020-01-22,1325,0.5557329654693604
2020-01-23,1325,0.5541520118713379
2020-01-24,1325,0.5504876375198364
2020-01-25,1325,0.5500770211219788
2020-01-26,1325,0.5559276938438416
2020-01-27,1325,0.5583080649375916
2020-01-28,1325,0.5553950667381287
2020-01-29,1325,0.5535614490509033
2020-01-30,1325,0.5491335988044739
2020-01-31,1325,0.5441067814826965
2020-01-01,1326,0.3968351483345032
2020-01-02,1326,0.35734209418296814
2020-01-03,1326,0.3699484169483185
2020-01-04,1326,0.32691603899002075
2020-01-05,1326,0.34404829144477844
2020-01-06,1326,0.5351338386535645
2020-01-07,1326,0.6162567734718323
2020-01-08,1326,0.6092161536216736
2020-01-09,1326,0.5815283060073853
2020-01-10,1326,0.5771903991699219
2020-01-11,1326,0.6122189164161682
2020-01-12,1326,0.5299327969551086
2020-01-13,1326,0.5387202501296997
2020-01-14,1326,0.547154426574707
2020-01-15,1326,0.5575621724128723
2020-01-16,1326,0.5541545748710632
2020-01-17,1326,0.5513259768486023
2020-01-18,1326,0.5534362196922302
2020-01-19,1326,0.5567529797554016
2020-01-20,1326,0.5589768886566162
2020-01-21,1326,0.5585293769836426
2020-01-22,1326,0.5569591522216797
2020-01-23,1326,0.5561036467552185
2020-01-24,1326,0.5555331110954285
2020-01-25,1326,0.5546692609786987
2020-01-26,1326,0.5541341304779053
2020-01-27,1326,0.5565203428268433
2020-01-28,1326,0.5524442195892334
2020-01-29,1326,0.5496051907539368
2020-01-30,1326,0.5430514812469482
2020-01-31,1326,0.5371893048286438
2020-01-01,1327,0.3387998640537262
2020-01-02,1327,0.2899733781814575
2020-01-03,1327,0.34997767210006714
2020-01-04,1327,0.3078424036502838
2020-01-05,1327,0.3042495548725128
2020-01-06,1327,0.48948368430137634
2020-01-07,1327,0.5392004251480103
2020-01-08,1327,0.5240698456764221
2020-01-09,1327,0.5416198968887329
2020-01-10,1327,0.5399038195610046
2020-01-11,1327,0.5698086619377136
2020-01-12,1327,0.4864426255226135
2020-01-13,1327,0.4745279550552368
2020-01-14,1327,0.5206194519996643
2020-01-15,1327,0.5579246878623962
