OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-29,1037,0.1083817295135702
2020-01-30,1037,0.030425532796984324
2020-01-31,1037,0.03777239256306019
2020-01-01,1038,0.014479131861166521
2020-01-02,1038,0.007976708764379675
2020-01-03,1038,0.0405157801205243
2020-01-04,1038,0.03282489320349883
2020-01-05,1038,0.020260733636942776
2020-01-06,1038,0.019463116678511083
2020-01-07,1038,0.012898561535383242
2020-01-08,1038,0.04427943468566129
2020-01-09,1038,0.008607142350890419
2020-01-10,1038,0.03271055307299763
2020-01-11,1038,0.017059377208788914
2020-01-12,1038,0.004725578833710064
2020-01-13,1038,0.005950119685042988
2020-01-14,1038,0.014402104595080446
2020-01-15,1038,0.02649559105152541
2020-01-16,1038,0.0564912010201142
2020-01-17,1038,0.06101909724999766
2020-01-18,1038,0.006867939775640314
2020-01-19,1038,0.002644225447015329
2020-01-20,1038,0.007791504941203378
2020-01-21,1038,0.005971421572295102
2020-01-22,1038,0.007405397566882047
2020-01-23,1038,0.005397572436115958
2020-01-24,1038,0.17515570786984044
2020-01-25,1038,0.005616740069606088
2020-01-26,1038,0.05571492350457161
2020-01-27,1038,0.028747255151922054
2020-01-28,1038,0.006873288615183396
2020-01-29,1038,0.006930269300937653
2020-01-30,1038,0.006139837882735513
2020-01-31,1038,0.018897856880421775
2020-01-01,1039,0.01447142389687625
2020-01-02,1039,0.007955882359634747
2020-01-03,1039,0.05714595758837011
2020-01-04,1039,0.003261617270654902
2020-01-05,1039,0.04185811355716494
2020-01-06,1039,0.0212253291498531
2020-01-07,1039,0.00773043388670141
2020-01-08,1039,0.00803756375204433
2020-01-09,1039,0.02277623831331369
2020-01-10,1039,0.030762692322088562
2020-01-11,1039,0.017355959440512554
2020-01-12,1039,0.010228381720695113
2020-01-13,1039,0.007540590383789756
2020-01-14,1039,0.0035352327606894755
2020-01-15,1039,0.002975549887527119
2020-01-16,1039,0.04921382354350392
2020-01-17,1039,0.029395698861170324
2020-01-18,1039,0.06232060578277418
2020-01-19,1039,0.03853154182434082
2020-01-20,1039,0.015274559909647161
2020-01-21,1039,0.0061311902127964635
2020-01-22,1039,0.008709854712220137
2020-01-23,1039,0.019456038595655714
2020-01-24,1039,0.009562208182762587
2020-01-25,1039,0.005631830112684765
2020-01-26,1039,0.03439471885611581
2020-01-27,1039,0.03836140448321611
2020-01-28,1039,0.07727221445559354
2020-01-29,1039,0.11574870907415069
2020-01-30,1039,0.028052376217212693
2020-01-31,1039,0.06251439355069681
2020-01-01,1040,0.01446243172342127
2020-01-02,1040,0.00794707170941613
2020-01-03,1040,0.0062196302143010225
2020-01-04,1040,-6.0183588754047044e-05
2020-01-05,1040,0.0024863754145123744
2020-01-06,1040,0.004202299497344277
2020-01-07,1040,0.002644484185359695
2020-01-08,1040,0.0034043707630851054
2020-01-09,1040,0.0024433476342396302
2020-01-10,1040,0.0020022123036059465
2020-01-11,1040,0.000734502449631691
2020-01-12,1040,0.0020189605314623227
2020-01-13,1040,0.0025048772381110625
2020-01-14,1040,0.0008835482665083625
2020-01-15,1040,0.0010619659654118798
2020-01-16,1040,0.0007766832343556664
2020-01-17,1040,0.0006402976472269405
2020-01-18,1040,0.00047456049783663315
2020-01-19,1040,0.002766672352498228
2020-01-20,1040,0.0020931310613046994
2020-01-21,1040,0.0007190760225057602
2020-01-22,1040,0.001365766775878993
2020-01-23,1040,0.0009628007696433501
2020-01-24,1040,0.0008489643646912141
2020-01-25,1040,0.0006229794499548999
2020-01-26,1040,0.0028030040927908635
2020-01-27,1040,0.0024757285348393702
2020-01-28,1040,0.0013089689680121162
2020-01-29,1040,0.0019888601858507504
2020-01-30,1040,0.0016847857358780775
2020-01-31,1040,0.0013693240894512696
2020-01-01,1041,0.014454420317303051
2020-01-02,1041,0.00793749974532561
2020-01-03,1041,0.02397348975861732
2020-01-04,1041,0.026739543761809193
2020-01-05,1041,0.023010967077788488
2020-01-06,1041,0.036101206674952355
2020-01-07,1041,0.05540655766751661
2020-01-08,1041,0.18708414695756617
2020-01-09,1041,0.023232252333867307
2020-01-10,1041,0.012342401526191017
2020-01-11,1041,0.012735485468127562
2020-01-12,1041,0.01577019236384572
2020-01-13,1041,0.02587117124123585
2020-01-14,1041,0.0383610226593715
2020-01-15,1041,0.06041818087006261
2020-01-16,1041,0.0192083166770836
2020-01-17,1041,0.05336018703332281
2020-01-18,1041,0.08134714465327675
2020-01-19,1041,0.10491891209032964
2020-01-20,1041,0.1848544584821855
2020-01-21,1041,0.21154273354571407
2020-01-22,1041,0.24867139837958596
2020-01-23,1041,0.07366140459638826
2020-01-24,1041,0.07567242578431828
2020-01-25,1041,0.07533879251418683
2020-01-26,1041,0.08920973188857778
2020-01-27,1041,0.06695128982311477
2020-01-28,1041,0.06579949978016279
2020-01-29,1041,0.12090795308401821
2020-01-30,1041,0.05413676650773143
2020-01-31,1041,0.10856156075521692
2020-01-01,1042,0.014450948346744884
2020-01-02,1042,0.007929913022301414
2020-01-03,1042,0.006296369839798321
2020-01-04,1042,0.02383383407854355
2020-01-05,1042,0.016335970976135948
2020-01-06,1042,0.006160234863107855
2020-01-07,1042,0.0023484705862673845
2020-01-08,1042,0.0031210597265850415
2020-01-09,1042,0.016351938504790973
2020-01-10,1042,0.0030510459433902393
2020-01-11,1042,0.009781900057377006
2020-01-12,1042,0.03217095114364453
2020-01-13,1042,0.012275873260064558
2020-01-14,1042,0.0018973460590297525
2020-01-15,1042,0.001465056599541144
2020-01-16,1042,0.0010214801877737045
2020-01-17,1042,0.0006793698465282267
2020-01-18,1042,0.0007937572557817806
2020-01-19,1042,0.006287078809689175
2020-01-20,1042,0.0023162495344877243
2020-01-21,1042,0.0006884805519472469
2020-01-22,1042,0.0014080779457634146
2020-01-23,1042,0.047952733636483294
2020-01-24,1042,0.0033145838163115763
2020-01-25,1042,0.0016184559261256998
2020-01-26,1042,0.003298562358726155
2020-01-27,1042,0.048972873463758254
2020-01-28,1042,0.08412894056814187
2020-01-29,1042,0.08604997841142287
2020-01-30,1042,0.0344633004021161
2020-01-31,1042,0.011944512074643915
2020-01-01,1043,0.014450667933984236
2020-01-02,1043,0.00792334499684247
2020-01-03,1043,0.013588584426131589
2020-01-04,1043,0.006704094566394255
2020-01-05,1043,0.010941059833104588
2020-01-06,1043,0.005736362252497451
2020-01-07,1043,0.004689400077101876
2020-01-08,1043,0.008454277525947955
2020-01-09,1043,0.019316985704402836
2020-01-10,1043,0.021717396002629365
2020-01-11,1043,0.015548049836240996
2020-01-12,1043,0.011705091137104688
2020-01-13,1043,0.00650186586802205
2020-01-14,1043,0.003465079601531366
2020-01-15,1043,0.027841634355042832
2020-01-16,1043,0.017799232414053536
2020-01-17,1043,0.022755088601901854
2020-01-18,1043,0.01153099306354287
2020-01-19,1043,0.0037813498215241866
2020-01-20,1043,0.006703939710749174
2020-01-21,1043,0.007805821377900004
2020-01-22,1043,0.07953713509616822
2020-01-23,1043,0.04311478899115703
2020-01-24,1043,0.020233341839212715
2020-01-25,1043,0.02316268457632872
2020-01-26,1043,0.026438707370894387
2020-01-27,1043,0.012040299952300352
2020-01-28,1043,0.007809618233237948
2020-01-29,1043,0.026776828814152477
2020-01-30,1043,0.04920717057009189
2020-01-31,1043,0.04989550316961559
2020-01-01,1044,0.01445292207327756
2020-01-02,1044,0.007917739450931549
2020-01-03,1044,0.006367396901954304
2020-01-04,1044,1.0645863684740933e-06
2020-01-05,1044,0.0027560445846159663
2020-01-06,1044,0.004221621562134136
2020-01-07,1044,0.0026855382390997625
2020-01-08,1044,0.0034684870730746875
2020-01-09,1044,0.0024921198121526027
2020-01-10,1044,0.0020284369926561008
2020-01-11,1044,0.0007268083705143495
2020-01-12,1044,0.002094329396806282
2020-01-13,1044,0.0025590158660303464
2020-01-14,1044,0.0009349809790199453
2020-01-15,1044,0.001079251312396743
2020-01-16,1044,0.0007675569504499435
2020-01-17,1044,0.003114261288802306
2020-01-18,1044,0.0005323282358321277
2020-01-19,1044,0.002480265938422897
2020-01-20,1044,0.0021372662687843495
2020-01-21,1044,0.0007481928914785385
2020-01-22,1044,0.00139231454919685
2020-01-23,1044,0.0010795328992114711
2020-01-24,1044,0.03300998798588545
2020-01-25,1044,0.001878023316914385
2020-01-26,1044,0.07496855325302465
2020-01-27,1044,0.0308177801739805
2020-01-28,1044,0.004054416047064142
2020-01-29,1044,0.010894246208420036
2020-01-30,1044,0.03612551952318857
2020-01-31,1044,0.007990634613132094
2020-01-01,1045,0.014462626793167808
2020-01-02,1045,0.00791336866942319
2020-01-03,1045,0.006405258043245835
2020-01-04,1045,0.048354504777742544
2020-01-05,1045,0.04096718594474316
2020-01-06,1045,0.02230296349479829
2020-01-07,1045,0.024635701518327422
2020-01-08,1045,0.026568416722342135
2020-01-09,1045,0.018717313960644185
2020-01-10,1045,0.006440366110321658
2020-01-11,1045,0.001933316107500683
2020-01-12,1045,0.02167132647069189
2020-01-13,1045,0.013657456948178775
2020-01-14,1045,0.014154813441378351
2020-01-15,1045,0.041699190934797174
2020-01-16,1045,0.004903229800137607
2020-01-17,1045,0.004353700545680564
2020-01-18,1045,0.0021574027929143836
2020-01-19,1045,0.028204411279581728
2020-01-20,1045,0.06848457202838026
2020-01-21,1045,0.0781753979012118
2020-01-22,1045,0.10701149766724823
2020-01-23,1045,0.06341952508865448
2020-01-24,1045,0.03144813721362168
2020-01-25,1045,0.009741002811022581
2020-01-26,1045,0.016181522702968628
2020-01-27,1045,0.029583067553298637
2020-01-28,1045,0.08486692861210571
2020-01-29,1045,0.11203694305638709
2020-01-30,1045,0.030450796376981268
2020-01-31,1045,0.0261984595672078
2020-01-01,1046,0.014484891837293451
2020-01-02,1046,0.007911456579511816
2020-01-03,1046,0.01226442462601138
2020-01-04,1046,0.00773252491428763
2020-01-05,1046,0.014817992948226959
2020-01-06,1046,0.013968237599028287
2020-01-07,1046,0.020110069573997868
2020-01-08,1046,0.04568787669853636
2020-01-09,1046,0.02487053826114537
2020-01-10,1046,0.02910115859453735
2020-01-11,1046,0.011018110988716858
2020-01-12,1046,0.008679971572259306
2020-01-13,1046,0.018471853524203094
2020-01-14,1046,0.027722028481206227
2020-01-15,1046,0.03500037136212589
2020-01-16,1046,0.017548739959995518
2020-01-17,1046,0.018420097277320982
2020-01-18,1046,0.0038786341910596006
2020-01-19,1046,0.005507096288078253
2020-01-20,1046,0.022388641517909206
2020-01-21,1046,0.03153046860749559
2020-01-22,1046,0.045379449063223574
2020-01-23,1046,0.020144839663061673
2020-01-24,1046,0.019291814601923404
2020-01-25,1046,0.012779370370430783
2020-01-26,1046,0.005410195531921201
2020-01-27,1046,0.012588018921699785
2020-01-28,1046,0.018585020019889088
2020-01-29,1046,0.04982272763180377
2020-01-30,1046,0.04488962154485116
2020-01-31,1046,0.036425884879472584
2020-01-01,1047,0.014507175846533342
2020-01-02,1047,0.0079123316840692
2020-01-03,1047,0.017997851535926833
2020-01-04,1047,0.011107377065993566
2020-01-05,1047,0.008203317502007635
2020-01-06,1047,0.004908359186215835
2020-01-07,1047,0.003061160445213318
2020-01-08,1047,0.0038378631526773625
2020-01-09,1047,0.0029934807257218795
2020-01-10,1047,0.00761223137979406
2020-01-11,1047,0.007930425847656013
2020-01-12,1047,0.00886311693521419
2020-01-13,1047,0.008301542715421661
2020-01-14,1047,0.02822654012992526
2020-01-15,1047,0.06968769722750891
2020-01-16,1047,0.024499668291455744
2020-01-17,1047,0.004898195916956121
2020-01-18,1047,0.004081354126665985
2020-01-19,1047,0.003071530298753218
2020-01-20,1047,0.006200808632653071
2020-01-21,1047,0.085367362531471
2020-01-22,1047,0.15213341785704035
2020-01-23,1047,0.02084286564038252
2020-01-24,1047,0.0100849142128771
2020-01-25,1047,0.021645292470427572
2020-01-26,1047,0.019800229506451564
2020-01-27,1047,0.05306215610458693
2020-01-28,1047,0.11747820666456747
2020-01-29,1047,0.10371272525071808
2020-01-30,1047,0.03176500475822598
2020-01-31,1047,0.024866396405755956
2020-01-01,1048,0.014526468786326322
2020-01-02,1048,0.007915998724373903
2020-01-03,1048,0.0076185374330407125
2020-01-04,1048,0.0022372597957143066
2020-01-05,1048,0.03126012166731169
2020-01-06,1048,0.019054597551363163
2020-01-07,1048,0.026071565041950073
2020-01-08,1048,0.027314167222009734
2020-01-09,1048,0.005710648542100733
2020-01-10,1048,0.007236220317888054
2020-01-11,1048,0.0011783972043882716
2020-01-12,1048,0.0032840480249072862
2020-01-13,1048,0.008267417773351084
2020-01-14,1048,0.015458064488444277
2020-01-15,1048,0.005970286148603867
2020-01-16,1048,0.0022192402658137407
2020-01-17,1048,0.001638986339623278
2020-01-18,1048,0.0007366207851604981
2020-01-19,1048,0.0022834026339379225
2020-01-20,1048,0.0027679985558444805
2020-01-21,1048,0.0014831784435293891
2020-01-22,1048,0.001967520368370143
2020-01-23,1048,0.004602679445055471
2020-01-24,1048,0.005699418928478122
2020-01-25,1048,0.005116183298650862
2020-01-26,1048,0.003603930976810676
2020-01-27,1048,0.00423449989072842
2020-01-28,1048,0.03792108109123687
2020-01-29,1048,0.08125537774699901
2020-01-30,1048,0.010515807704492048
2020-01-31,1048,0.013545360265615631
2020-01-01,1049,0.014546620574864473
2020-01-02,1049,0.00792002339254726
2020-01-03,1049,0.010886959944132461
2020-01-04,1049,0.014344570263031743
2020-01-05,1049,0.014180751363866472
2020-01-06,1049,0.00731467399059881
2020-01-07,1049,0.0027289703827012668
2020-01-08,1049,0.008252702285699543
2020-01-09,1049,0.003149382770061493
2020-01-10,1049,0.011566552862895206
2020-01-11,1049,0.0011861847544258292
2020-01-12,1049,0.012577262761282036
2020-01-13,1049,0.010285425092842223
2020-01-14,1049,0.02134412463094029
2020-01-15,1049,0.00838812714832214
2020-01-16,1049,0.002149728380820968
2020-01-17,1049,0.0014302637428045273
2020-01-18,1049,0.019949779746545174
2020-01-19,1049,0.011341740461913023
2020-01-20,1049,0.0036180012605407023
2020-01-21,1049,0.0012010947208512914
2020-01-22,1049,0.0017508540979840539
2020-01-23,1049,0.01571664356287981
2020-01-24,1049,0.027506821260744153
2020-01-25,1049,0.03816691353287855
2020-01-26,1049,0.01837972348386591
2020-01-27,1049,0.027237474128677986
2020-01-28,1049,0.08088085098849732
2020-01-29,1049,0.10142758992305222
2020-01-30,1049,0.029048439590617557
2020-01-31,1049,0.027761319077467202
2020-01-01,1050,0.01456687260757793
2020-01-02,1050,0.007922927764329043
2020-01-03,1050,0.025582279855713333
2020-01-04,1050,0.01745148587790539
2020-01-05,1050,0.016049483372184647
2020-01-06,1050,0.023462928796294726
2020-01-07,1050,0.03678945833629704
2020-01-08,1050,0.07121572773306592
2020-01-09,1050,0.015727022604626918
2020-01-10,1050,0.02281363317973302
2020-01-11,1050,0.008017151175771632
2020-01-12,1050,0.015176316438374774
2020-01-13,1050,0.04461647609594543
2020-01-14,1050,0.08052589566920518
2020-01-15,1050,0.10629576968331184
2020-01-16,1050,0.027044356861036303
2020-01-17,1050,0.028548909000210697
2020-01-18,1050,0.02622386840051204
2020-01-19,1050,0.013267760927026922
2020-01-20,1050,0.012707990062043872
2020-01-21,1050,0.01206215427269952
2020-01-22,1050,0.028149604423663998
2020-01-23,1050,0.20670594302330955
2020-01-24,1050,0.07682493892209676
2020-01-25,1050,0.1122756999862634
2020-01-26,1050,0.11696936771787589
2020-01-27,1050,0.08984555259353649
2020-01-28,1050,0.1350942527905491
2020-01-29,1050,0.17940076168554475
2020-01-30,1050,0.03783734855437526
2020-01-31,1050,0.07776128157500535
2020-01-01,1051,0.014587948268110102
2020-01-02,1051,0.00792610306631435
2020-01-03,1051,0.009532523465927076
2020-01-04,1051,0.009012426701257849
2020-01-05,1051,0.033267434469728546
2020-01-06,1051,0.04310773977001006
2020-01-07,1051,0.06932628587440327
2020-01-08,1051,0.08744915863060158
2020-01-09,1051,0.02423499668843988
2020-01-10,1051,0.012083536142276464
2020-01-11,1051,0.0022238555618307805
2020-01-12,1051,0.0022227813235738063
2020-01-13,1051,0.006814926862716675
2020-01-14,1051,0.00616347925229506
2020-01-15,1051,0.005962740968574177
2020-01-16,1051,0.004158802330493927
2020-01-17,1051,0.018909130390902532
2020-01-18,1051,0.006594452238202875
2020-01-19,1051,0.03379468067764214
2020-01-20,1051,0.07955907705837896
2020-01-21,1051,0.06749628320801782
2020-01-22,1051,0.14671274324337455
2020-01-23,1051,0.040178757080006615
2020-01-24,1051,0.02511658162091905
2020-01-25,1051,0.0075697140665312215
2020-01-26,1051,0.007221702536280252
2020-01-27,1051,0.007000461220741272
2020-01-28,1051,0.01812349444562186
2020-01-29,1051,0.010319247841835022
2020-01-30,1051,0.03565319353787522
2020-01-31,1051,0.04188432561083451
2020-01-01,1052,0.014609928835522045
2020-01-02,1052,0.007929612967101011
2020-01-03,1052,0.017519301609580443
2020-01-04,1052,0.023558124780821074
2020-01-05,1052,0.024527307830126535
2020-01-06,1052,0.013892115110083642
2020-01-07,1052,0.012508469110237667
2020-01-08,1052,0.014103575724530654
2020-01-09,1052,0.004382455213503404
2020-01-10,1052,0.020717205727085877
2020-01-11,1052,0.014970053848129187
2020-01-12,1052,0.017260076743696333
2020-01-13,1052,0.009043844673457641
2020-01-14,1052,0.019928312598457686
2020-01-15,1052,0.021154387106697474
2020-01-16,1052,0.003342734141783281
2020-01-17,1052,0.01753860836725422
2020-01-18,1052,0.016218421584746127
2020-01-19,1052,0.02580963234316537
2020-01-20,1052,0.05039875258651945
2020-01-21,1052,0.08171181919215585
2020-01-22,1052,0.10714855245118902
2020-01-23,1052,0.03289852919047063
2020-01-24,1052,0.020982531759391868
2020-01-25,1052,0.02429795423832222
2020-01-26,1052,0.019543299454446873
2020-01-27,1052,0.01581378838195991
2020-01-28,1052,0.03599984566308702
2020-01-29,1052,0.085776139256617
2020-01-30,1052,0.030696001315725797
2020-01-31,1052,0.016346679492430252
2020-01-01,1053,0.014632686972618103
2020-01-02,1053,0.00793323665857315
2020-01-03,1053,0.04340614156424351
2020-01-04,1053,0.015008729761210355
2020-01-05,1053,0.012450230739004593
2020-01-06,1053,0.01792002965507528
2020-01-07,1053,0.026434372919667812
2020-01-08,1053,0.05212993430629074
2020-01-09,1053,0.02348977120232141
2020-01-10,1053,0.011162122021043134
2020-01-11,1053,0.0059949675044268505
2020-01-12,1053,0.019333103082977258
2020-01-13,1053,0.07813782054262765
2020-01-14,1053,0.18841319715477942
2020-01-15,1053,0.2074057537803344
2020-01-16,1053,0.07938590059367806
2020-01-17,1053,0.025863599927847772
2020-01-18,1053,0.021401491136203647
2020-01-19,1053,0.024268629814108874
2020-01-20,1053,0.04213377407978409
2020-01-21,1053,0.04544276675683815
2020-01-22,1053,0.07535113935238667
2020-01-23,1053,0.033336592602086976
2020-01-24,1053,0.02493240780191559
2020-01-25,1053,0.04683376694244172
2020-01-26,1053,0.07214145079235842
2020-01-27,1053,0.058452392255363535
2020-01-28,1053,0.0715983342514443
